prediction_date,data_date,predicted_direction,confidence,actual_direction,actual_return,is_correct,current_price,next_price,next_date
2025-04-03,2025-04-03,UP,0.5454374,DOWN,-5.974960534553111,False,5396.52001953125,5074.080078125,2025-04-04
2025-04-04,2025-04-04,UP,0.7042855,DOWN,-0.2331472492127383,False,5074.080078125,5062.25,2025-04-07
2025-04-07,2025-04-07,UP,0.8001618,DOWN,-1.570052456294138,False,5062.25,4982.77001953125,2025-04-08
2025-04-08,2025-04-08,UP,0.78628594,UP,9.51538764490486,True,4982.77001953125,5456.89990234375,2025-04-09
2025-04-09,2025-04-09,DOWN,0.5607229,DOWN,-3.460757958472694,True,5456.89990234375,5268.0498046875,2025-04-10
2025-04-10,2025-04-10,UP,0.6287525,UP,1.809209520170885,True,5268.0498046875,5363.35986328125,2025-04-11
2025-04-11,2025-04-11,UP,0.6147711,UP,0.7944712390868999,True,5363.35986328125,5405.97021484375,2025-04-14
2025-04-14,2025-04-14,UP,0.5973304,DOWN,-0.1727780890394707,False,5405.97021484375,5396.6298828125,2025-04-15
2025-04-15,2025-04-15,UP,0.5772577,DOWN,-2.2408371544089745,False,5396.6298828125,5275.7001953125,2025-04-16
2025-04-16,2025-04-16,UP,0.84811157,UP,0.13268380955801,True,5275.7001953125,5282.7001953125,2025-04-17
2025-04-17,2025-04-17,UP,0.56536275,DOWN,-2.356749302382759,False,5282.7001953125,5158.2001953125,2025-04-21
2025-04-21,2025-04-21,UP,0.8084527,UP,2.511720472389515,True,5158.2001953125,5287.759765625,2025-04-22
2025-04-22,2025-04-22,UP,0.65913796,UP,1.6661138470960166,True,5287.759765625,5375.85986328125,2025-04-23
2025-04-23,2025-04-23,DOWN,0.5199672,UP,2.0259113708281222,False,5375.85986328125,5484.77001953125,2025-04-24
2025-04-24,2025-04-24,UP,0.819566,UP,0.7373133469998466,True,5484.77001953125,5525.2099609375,2025-04-25
2025-04-25,2025-04-25,UP,0.8248814,UP,0.0640706703913083,True,5525.2099609375,5528.75,2025-04-28
2025-04-28,2025-04-28,UP,0.91764885,UP,0.5802410694099027,True,5528.75,5560.830078125,2025-04-29
2025-04-29,2025-04-29,UP,0.6411045,UP,0.147999135976566,True,5560.830078125,5569.06005859375,2025-04-30
2025-04-30,2025-04-30,UP,0.7843296,UP,0.6299102138585683,True,5569.06005859375,5604.14013671875,2025-05-01
2025-05-01,2025-05-01,UP,0.7048075,UP,1.4726574129634733,True,5604.14013671875,5686.669921875,2025-05-02
2025-05-02,2025-05-02,DOWN,0.5582886,DOWN,-0.6381597588933825,True,5686.669921875,5650.3798828125,2025-05-05
2025-05-05,2025-05-05,UP,0.5121661,DOWN,-0.7693239651855542,False,5650.3798828125,5606.91015625,2025-05-06
2025-05-06,2025-05-06,UP,0.7735036,UP,0.434635623313587,True,5606.91015625,5631.27978515625,2025-05-07
2025-05-07,2025-05-07,UP,0.7043789,UP,0.5799775094835531,True,5631.27978515625,5663.93994140625,2025-05-08
2025-05-08,2025-05-08,UP,0.66562957,DOWN,-0.071148091221629,False,5663.93994140625,5659.91015625,2025-05-09
2025-05-09,2025-05-09,UP,0.6445447,UP,3.2558782749008413,True,5659.91015625,5844.18994140625,2025-05-12
2025-05-12,2025-05-12,DOWN,0.76119566,UP,0.7248200983532239,False,5844.18994140625,5886.5498046875,2025-05-13
2025-05-13,2025-05-13,DOWN,0.7716814,UP,0.1024415597859726,False,5886.5498046875,5892.580078125,2025-05-14
2025-05-14,2025-05-14,DOWN,0.68614507,UP,0.4132332074135871,False,5892.580078125,5916.93017578125,2025-05-15
2025-05-15,2025-05-15,DOWN,0.83293027,UP,0.7005272294898618,False,5916.93017578125,5958.3798828125,2025-05-16
2025-05-16,2025-05-16,DOWN,0.70135176,UP,0.0876113129142402,False,5958.3798828125,5963.60009765625,2025-05-19
2025-05-19,2025-05-19,DOWN,0.72669965,DOWN,-0.3880229448625216,True,5963.60009765625,5940.4599609375,2025-05-20
2025-05-20,2025-05-20,UP,0.5155091,DOWN,-1.613513066101422,False,5940.4599609375,5844.60986328125,2025-05-21
2025-05-21,2025-05-21,UP,0.53965986,DOWN,-0.044487103794303,False,5844.60986328125,5842.009765625,2025-05-22
2025-05-22,2025-05-22,UP,0.5060902,DOWN,-0.6708297825321644,False,5842.009765625,5802.81982421875,2025-05-23
2025-05-23,2025-05-23,UP,0.6349278,UP,2.045905584527323,True,5802.81982421875,5921.5400390625,2025-05-27
2025-05-27,2025-05-27,DOWN,0.5525851,DOWN,-0.557122541726882,True,5921.5400390625,5888.5498046875,2025-05-28
2025-05-28,2025-05-28,DOWN,0.55685335,UP,0.4011194261904268,False,5888.5498046875,5912.169921875,2025-05-29
2025-05-29,2025-05-29,UP,0.684833,DOWN,-0.0081185161301618,False,5912.169921875,5911.68994140625,2025-05-30
2025-05-30,2025-05-30,UP,0.52715087,UP,0.4102041927156873,True,5911.68994140625,5935.93994140625,2025-06-02
2025-06-02,2025-06-02,DOWN,0.7375202,UP,0.5800290454605466,False,5935.93994140625,5970.3701171875,2025-06-03
2025-06-03,2025-06-03,DOWN,0.6045537,UP,0.0073687459506655,False,5970.3701171875,5970.81005859375,2025-06-04
2025-06-04,2025-06-04,DOWN,0.86111844,DOWN,-0.5277383403094106,True,5970.81005859375,5939.2998046875,2025-06-05
2025-06-05,2025-06-05,UP,0.5881067,UP,1.0280683010067837,True,5939.2998046875,6000.35986328125,2025-06-06
2025-06-06,2025-06-06,UP,0.5899883,UP,0.0919948079285934,True,6000.35986328125,6005.8798828125,2025-06-09
2025-06-09,2025-06-09,DOWN,0.5835435,UP,0.5482989407678446,False,6005.8798828125,6038.81005859375,2025-06-10
2025-06-10,2025-06-10,DOWN,0.51445633,DOWN,-0.2743888954607821,True,6038.81005859375,6022.240234375,2025-06-11
2025-06-11,2025-06-11,UP,0.81659067,UP,0.3822419955717527,True,6022.240234375,6045.259765625,2025-06-12
2025-06-12,2025-06-12,DOWN,0.8365418,DOWN,-1.129637987925069,True,6045.259765625,5976.97021484375,2025-06-13
2025-06-13,2025-06-13,UP,0.66009724,UP,0.9392659896159044,True,5976.97021484375,6033.10986328125,2025-06-16
2025-06-16,2025-06-16,UP,0.52535903,DOWN,-0.8352184790166309,False,6033.10986328125,5982.72021484375,2025-06-17
2025-06-17,2025-06-17,DOWN,0.63834596,DOWN,-0.0309240210107053,True,5982.72021484375,5980.8701171875,2025-06-18
2025-06-18,2025-06-18,UP,0.56189626,DOWN,-0.2178658486505885,False,5980.8701171875,5967.83984375,2025-06-20
2025-06-20,2025-06-20,UP,0.7553806,UP,0.960650413315643,True,5967.83984375,6025.169921875,2025-06-23
2025-06-23,2025-06-23,DOWN,0.65694994,UP,1.1121720179701882,False,6025.169921875,6092.18017578125,2025-06-24
2025-06-24,2025-06-24,DOWN,0.7515141,DOWN,-0.0003286102950399,True,6092.18017578125,6092.16015625,2025-06-25
2025-06-25,2025-06-25,DOWN,0.72395754,UP,0.8020121275230141,False,6092.16015625,6141.02001953125,2025-06-26
2025-06-26,2025-06-26,DOWN,0.60150194,UP,0.5218970885222157,False,6141.02001953125,6173.06982421875,2025-06-27
2025-06-27,2025-06-27,UP,0.56389296,UP,0.5164427424532608,True,6173.06982421875,6204.9501953125,2025-06-30
2025-06-30,2025-06-30,DOWN,0.5855229,DOWN,-0.1118531087121877,True,6204.9501953125,6198.009765625,2025-07-01
2025-07-01,2025-07-01,DOWN,0.7093562,UP,0.4745096791088117,False,6198.009765625,6227.419921875,2025-07-02
2025-07-02,2025-07-02,DOWN,0.75038266,UP,0.833895520660737,False,6227.419921875,6279.35009765625,2025-07-03
2025-07-03,2025-07-03,DOWN,0.574978,DOWN,-0.7862297279128816,True,6279.35009765625,6229.97998046875,2025-07-07
2025-07-07,2025-07-07,DOWN,0.6635458,DOWN,-0.0715886881094668,True,6229.97998046875,6225.52001953125,2025-07-08
2025-07-08,2025-07-08,UP,0.79684925,UP,0.6062103402663479,True,6225.52001953125,6263.259765625,2025-07-09
2025-07-09,2025-07-09,UP,0.50322855,UP,0.2746205004445256,True,6263.259765625,6280.4599609375,2025-07-10
2025-07-10,2025-07-10,DOWN,0.5782219,DOWN,-0.3297522962698511,True,6280.4599609375,6259.75,2025-07-11
2025-07-11,2025-07-11,UP,0.57235414,UP,0.1407413809457246,True,6259.75,6268.56005859375,2025-07-14
2025-07-14,2025-07-14,DOWN,0.7886102,DOWN,-0.3956298214731238,True,6268.56005859375,6243.759765625,2025-07-15
2025-07-15,2025-07-15,UP,0.696769,UP,0.3193657417327613,True,6243.759765625,6263.7001953125,2025-07-16
2025-07-16,2025-07-16,UP,0.55348444,UP,0.5373767408909439,True,6263.7001953125,6297.35986328125,2025-07-17
2025-07-17,2025-07-17,DOWN,0.7526592,DOWN,-0.0090486208684458,True,6297.35986328125,6296.7900390625,2025-07-18
2025-07-18,2025-07-18,DOWN,0.50778794,UP,0.1399134882868301,False,6296.7900390625,6305.60009765625,2025-07-21
2025-07-21,2025-07-21,DOWN,0.6176505,UP,0.0637531633625832,False,6305.60009765625,6309.6201171875,2025-07-22
2025-07-22,2025-07-22,UP,0.7334283,UP,0.7811886951519188,True,6309.6201171875,6358.91015625,2025-07-23
2025-07-23,2025-07-23,UP,0.5150189,UP,0.0698223641654396,True,6358.91015625,6363.35009765625,2025-07-24
2025-07-24,2025-07-24,UP,0.5681651,UP,0.3974327779295819,True,6363.35009765625,6388.64013671875,2025-07-25
2025-07-25,2025-07-25,UP,0.59411883,UP,0.017685810881818,True,6388.64013671875,6389.77001953125,2025-07-28
2025-07-28,2025-07-28,UP,0.563687,DOWN,-0.2959442388724225,False,6389.77001953125,6370.85986328125,2025-07-29
2025-07-29,2025-07-29,UP,0.6342887,DOWN,-0.1249432746649727,False,6370.85986328125,6362.89990234375,2025-07-30
2025-07-30,2025-07-30,UP,0.65650326,DOWN,-0.3694819341152965,False,6362.89990234375,6339.39013671875,2025-07-31
2025-07-31,2025-07-31,UP,0.79165024,DOWN,-1.599213314014843,False,6339.39013671875,6238.009765625,2025-08-01
2025-08-01,2025-08-01,UP,0.5571167,UP,1.4737100330916093,True,6238.009765625,6329.93994140625,2025-08-04
2025-08-04,2025-08-04,UP,0.80979455,DOWN,-0.4857865996303375,False,6329.93994140625,6299.18994140625,2025-08-05
2025-08-05,2025-08-05,UP,0.87597114,UP,0.7281907295092583,True,6299.18994140625,6345.06005859375,2025-08-06
2025-08-06,2025-08-06,UP,0.5436714,DOWN,-0.0797480015480177,False,6345.06005859375,6340.0,2025-08-07
2025-08-07,2025-08-07,UP,0.727887,UP,0.7799715348974764,True,6340.0,6389.4501953125,2025-08-08
2025-08-08,2025-08-08,UP,0.5460195,DOWN,-0.2504127821786309,False,6389.4501953125,6373.4501953125,2025-08-11
2025-08-11,2025-08-11,UP,0.82641953,UP,1.1345435846612832,True,6373.4501953125,6445.759765625,2025-08-12
2025-08-12,2025-08-12,DOWN,0.5285812,UP,0.3230078882404827,False,6445.759765625,6466.580078125,2025-08-13
2025-08-13,2025-08-13,UP,0.50767636,UP,0.0303090801292341,True,6466.580078125,6468.5400390625,2025-08-14
2025-08-14,2025-08-14,DOWN,0.5704669,DOWN,-0.2897135097229152,True,6468.5400390625,6449.7998046875,2025-08-15
2025-08-15,2025-08-15,UP,0.76709175,DOWN,-0.0100763180785498,False,6449.7998046875,6449.14990234375,2025-08-18
2025-08-18,2025-08-18,UP,0.6464646,DOWN,-0.5858103118756796,False,6449.14990234375,6411.3701171875,2025-08-19
2025-08-19,2025-08-19,UP,0.63332105,DOWN,-0.2431669322826284,False,6411.3701171875,6395.77978515625,2025-08-20
2025-08-20,2025-08-20,UP,0.88401973,DOWN,-0.4004181529308915,False,6395.77978515625,6370.169921875,2025-08-21
2025-08-21,2025-08-21,UP,0.8365845,UP,1.5186444876893552,True,6370.169921875,6466.91015625,2025-08-22
2025-08-22,2025-08-22,UP,0.5196578,DOWN,-0.4266385548063489,False,6466.91015625,6439.31982421875,2025-08-25
2025-08-25,2025-08-25,UP,0.7137383,UP,0.4133995191134909,True,6439.31982421875,6465.93994140625,2025-08-26
2025-08-26,2025-08-26,UP,0.71398115,UP,0.2390984308174331,True,6465.93994140625,6481.39990234375,2025-08-27
2025-08-27,2025-08-27,UP,0.7833333,UP,0.3156719419534881,True,6481.39990234375,6501.85986328125,2025-08-28
2025-08-28,2025-08-28,DOWN,0.55402875,DOWN,-0.6398184293571648,True,6501.85986328125,6460.259765625,2025-08-29
2025-08-29,2025-08-29,UP,0.86366475,DOWN,-0.6922279936861575,False,6460.259765625,6415.5400390625,2025-09-02
2025-09-02,2025-09-02,UP,0.7227883,UP,0.5100073627984296,True,6415.5400390625,6448.259765625,2025-09-03
2025-09-03,2025-09-03,UP,0.8341578,UP,0.8346486409699322,True,6448.259765625,6502.080078125,2025-09-04
2025-09-04,2025-09-04,UP,0.75749165,DOWN,-0.3165152978388827,False,6502.080078125,6481.5,2025-09-05
2025-09-05,2025-09-05,UP,0.76795524,UP,0.2105978915953097,True,6481.5,6495.14990234375,2025-09-08
2025-09-08,2025-09-08,UP,0.86310595,UP,0.2688153653112708,True,6495.14990234375,6512.60986328125,2025-09-09
2025-09-09,2025-09-09,UP,0.77704704,UP,0.2983469943562762,True,6512.60986328125,6532.0400390625,2025-09-10
2025-09-10,2025-09-10,UP,0.65118223,UP,0.848589038795995,True,6532.0400390625,6587.47021484375,2025-09-11
2025-09-11,2025-09-11,DOWN,0.50452435,DOWN,-0.0482761314667353,True,6587.47021484375,6584.2900390625,2025-09-12
2025-09-12,2025-09-12,UP,0.6313116,UP,0.4706619226962616,True,6584.2900390625,6615.27978515625,2025-09-15
2025-09-15,2025-09-15,UP,0.71686256,DOWN,-0.1287930338240223,False,6615.27978515625,6606.759765625,2025-09-16
2025-09-16,2025-09-16,UP,0.7989884,DOWN,-0.097016816051032,False,6606.759765625,6600.35009765625,2025-09-17
2025-09-17,2025-09-17,UP,0.7599506,UP,0.4789119185128452,True,6600.35009765625,6631.9599609375,2025-09-18
2025-09-18,2025-09-18,UP,0.7260332,UP,0.4885418870829539,True,6631.9599609375,6664.35986328125,2025-09-19
2025-09-19,2025-09-19,DOWN,0.77602726,UP,0.4410046474333025,False,6664.35986328125,6693.75,2025-09-22
2025-09-22,2025-09-22,DOWN,0.6734181,DOWN,-0.5502159197012138,True,6693.75,6656.919921875,2025-09-23
2025-09-23,2025-09-23,UP,0.5631128,DOWN,-0.2846617843333256,False,6656.919921875,6637.97021484375,2025-09-24
2025-09-24,2025-09-24,UP,0.6751209,DOWN,-0.5009061343126661,False,6637.97021484375,6604.72021484375,2025-09-25
2025-09-25,2025-09-25,UP,0.75022644,UP,0.5901836747171305,True,6604.72021484375,6643.7001953125,2025-09-26
2025-09-26,2025-09-26,DOWN,0.5583098,UP,0.2635544216362158,False,6643.7001953125,6661.2099609375,2025-09-29
2025-09-29,2025-09-29,UP,0.6223947,UP,0.4090848383371605,True,6661.2099609375,6688.4599609375,2025-09-30
2025-09-30,2025-09-30,DOWN,0.55414534,UP,0.3399920834961921,False,6688.4599609375,6711.2001953125,2025-10-01
2025-10-01,2025-10-01,UP,0.55414265,UP,0.0618354723891046,True,6711.2001953125,6715.35009765625,2025-10-02
2025-10-02,2025-10-02,DOWN,0.5450791,UP,0.0065512802735861,False,6715.35009765625,6715.7900390625,2025-10-03
2025-10-03,2025-10-03,UP,0.5721218,UP,0.364659197969338,True,6715.7900390625,6740.27978515625,2025-10-06
2025-10-06,2025-10-06,DOWN,0.55226684,DOWN,-0.3811405791021547,True,6740.27978515625,6714.58984375,2025-10-07
2025-10-07,2025-10-07,UP,0.87935126,UP,0.5827663640568143,True,6714.58984375,6753.72021484375,2025-10-08
2025-10-08,2025-10-08,UP,0.77533054,DOWN,-0.2755570407195282,False,6753.72021484375,6735.10986328125,2025-10-09
2025-10-09,2025-10-09,UP,0.73886746,DOWN,-2.7111673211413634,False,6735.10986328125,6552.509765625,2025-10-10
2025-10-10,2025-10-10,UP,0.64685494,UP,1.5598671787557548,True,6552.509765625,6654.72021484375,2025-10-13
2025-10-13,2025-10-13,UP,0.69740295,DOWN,-0.1564326660462678,False,6654.72021484375,6644.31005859375,2025-10-14
2025-10-14,2025-10-14,UP,0.7173319,UP,0.402600115950362,True,6644.31005859375,6671.06005859375,2025-10-15
2025-10-15,2025-10-15,UP,0.5822699,DOWN,-0.629438709982945,False,6671.06005859375,6629.06982421875,2025-10-16
2025-10-16,2025-10-16,UP,0.794186,UP,0.527071555025712,True,6629.06982421875,6664.009765625,2025-10-17
2025-10-17,2025-10-17,UP,0.7130117,UP,1.0672270853257046,True,6664.009765625,6735.1298828125,2025-10-20
2025-10-20,2025-10-20,UP,0.74556744,UP,0.0032696450934371,True,6735.1298828125,6735.35009765625,2025-10-21
2025-10-21,2025-10-21,UP,0.7929792,DOWN,-0.5337539220865425,False,6735.35009765625,6699.39990234375,2025-10-22
2025-10-22,2025-10-22,UP,0.92285204,UP,0.582739344293241,True,6699.39990234375,6738.43994140625,2025-10-23
2025-10-23,2025-10-23,UP,0.69657093,UP,0.7902422587873835,True,6738.43994140625,6791.68994140625,2025-10-24
2025-10-24,2025-10-24,UP,0.73793155,UP,1.2290050865671165,True,6791.68994140625,6875.16015625,2025-10-27
2025-10-27,2025-10-27,UP,0.6825283,UP,0.2287943860398706,True,6875.16015625,6890.89013671875,2025-10-28
2025-10-28,2025-10-28,UP,0.6703522,DOWN,-0.0043578255173429,False,6890.89013671875,6890.58984375,2025-10-29
2025-10-29,2025-10-29,UP,0.787746,DOWN,-0.9904812439519248,False,6890.58984375,6822.33984375,2025-10-30
2025-10-30,2025-10-30,DOWN,0.6025567,UP,0.2617921705976287,False,6822.33984375,6840.2001953125,2025-10-31
2025-10-31,2025-10-31,DOWN,0.7937039,UP,0.1720712726992382,False,6840.2001953125,6851.97021484375,2025-11-03
2025-11-03,2025-11-03,UP,0.5448063,DOWN,-1.1736830084583765,False,6851.97021484375,6771.5498046875,2025-11-04
2025-11-04,2025-11-04,UP,0.73648924,UP,0.3653555698264813,True,6771.5498046875,6796.2900390625,2025-11-05
2025-11-05,2025-11-05,DOWN,0.5809262,DOWN,-1.1178189042419024,True,6796.2900390625,6720.31982421875,2025-11-06
2025-11-06,2025-11-06,UP,0.55619437,UP,0.1261841800771113,True,6720.31982421875,6728.7998046875,2025-11-07
2025-11-07,2025-11-07,UP,0.70010006,UP,1.5401018621709883,True,6728.7998046875,6832.43017578125,2025-11-10
2025-11-10,2025-11-10,UP,0.5755753,UP,0.2075350517340432,True,6832.43017578125,6846.60986328125,2025-11-11
2025-11-11,2025-11-11,UP,0.59096825,UP,0.0629517188771786,True,6846.60986328125,6850.919921875,2025-11-12
2025-11-14 13:14:24,2025-11-12,DOWN,0.7116515636444092,DOWN,-1.6556854961597027,True,6850.919921875,6737.490234375,2025-11-13 00:00:00
2025-11-14 13:14:24,2025-11-13,DOWN,0.7116515636444092,DOWN,-0.05017255648851532,True,6737.490234375,6734.10986328125,2025-11-14 00:00:00
